Date,High,Low,Open,Close,Volume,Adj Close
2017-01-04,41.25,38.25,38.25,40.75,52588100.0,37.33125686645508
2017-01-05,42.5,40.25,40.75,41.5,60027400.0,38.018333435058594
2017-01-06,42.25,40.75,41.25,42.0,18215600.0,38.47638702392578
2017-01-09,41.75,39.5,40.75,41.0,27605600.0,37.560279846191406
2017-01-10,41.5,40.0,41.0,40.75,13450800.0,37.33125686645508
2017-01-11,43.0,40.75,40.75,42.5,42353000.0,38.9344367980957
2017-01-12,42.75,41.5,42.75,42.25,11643600.0,38.705413818359375
2017-01-16,42.5,41.5,42.5,41.5,8044500.0,38.018333435058594
2017-01-17,42.25,41.25,41.75,41.5,10349800.0,38.018333435058594
2017-01-18,44.25,41.5,41.75,44.0,33501700.0,40.308597564697266
2017-01-19,44.75,43.0,44.0,43.5,22693000.0,39.85054016113281
2017-01-20,46.0,43.5,43.5,45.5,29933400.0,41.6827507019043
2017-01-23,46.5,45.0,46.0,45.25,22502100.0,41.45372772216797
2017-01-24,46.75,45.25,45.5,46.5,13794700.0,42.59885787963867
2017-01-25,46.5,43.25,46.5,43.5,30940100.0,39.85054016113281
2017-01-26,44.25,41.25,44.0,42.0,36961000.0,38.47638702392578
2017-01-27,42.75,41.25,41.75,42.5,15657400.0,38.9344367980957
2017-01-30,42.25,40.75,42.0,41.5,13075900.0,38.018333435058594
2017-01-31,41.0,39.0,40.0,39.25,45891700.0,35.95709991455078
2017-02-01,42.0,39.0,39.0,42.0,30041000.0,38.47638702392578
2017-02-02,43.25,41.0,42.0,42.75,23827900.0,39.1634635925293
2017-02-03,43.75,42.25,42.5,43.25,11934300.0,39.621517181396484
2017-02-06,43.5,42.25,43.25,43.5,7737900.0,39.85054016113281
2017-02-07,43.75,41.25,43.75,41.25,11257700.0,37.789310455322266
2017-02-08,43.0,41.5,42.0,42.25,11662500.0,38.705413818359375
2017-02-09,42.5,41.25,42.25,41.25,5686300.0,37.789310455322266
2017-02-10,42.25,41.5,41.5,41.5,5244300.0,38.018333435058594
2017-02-14,42.25,41.25,42.25,41.75,3127900.0,38.24736022949219
2017-02-15,43.0,41.5,41.75,42.5,11928700.0,38.9344367980957
2017-02-16,44.75,42.5,42.5,44.5,25581500.0,40.76664733886719
2017-02-17,44.75,44.0,44.25,44.25,4379200.0,40.537620544433594
2017-02-20,44.75,43.25,44.5,43.75,7616300.0,40.07957077026367
2017-02-21,44.25,43.25,44.0,43.5,5700400.0,39.85054016113281
2017-02-22,43.5,42.25,43.25,42.75,7841500.0,39.1634635925293
2017-02-23,43.5,42.5,42.75,43.0,6781600.0,39.392494201660156
2017-02-24,43.5,42.5,43.0,42.5,4349000.0,38.9344367980957
2017-02-27,43.25,42.25,42.5,43.0,3354700.0,39.392494201660156
2017-02-28,43.75,43.0,43.5,43.5,4920400.0,39.85054016113281
2017-03-01,43.75,43.0,43.75,43.25,3235400.0,39.621517181396484
2017-03-02,43.5,42.25,43.5,42.5,4598500.0,38.9344367980957
2017-03-03,42.25,41.5,42.25,41.5,7757900.0,38.018333435058594
2017-03-06,42.25,40.0,41.5,40.5,12984200.0,37.102230072021484
2017-03-07,40.75,39.25,40.0,40.0,18801600.0,36.64418029785156
2017-03-08,40.25,39.5,39.75,39.75,11952100.0,36.415157318115234
2017-03-09,41.0,39.75,39.75,40.5,6109700.0,37.102230072021484
2017-03-10,41.25,39.75,40.75,39.75,5321100.0,36.415157318115234
2017-03-13,40.0,39.0,40.0,39.0,7155400.0,35.72807693481445
2017-03-14,41.0,38.75,39.0,40.5,8363500.0,37.102230072021484
2017-03-15,40.75,40.25,40.5,40.5,2143900.0,37.102230072021484
2017-03-16,42.0,40.75,41.0,41.5,11268800.0,38.018333435058594
2017-03-17,42.0,41.5,41.5,41.5,4414700.0,38.018333435058594
2017-03-20,42.25,41.5,41.5,41.75,3515000.0,38.24736022949219
2017-03-21,42.5,41.5,42.0,42.5,4242800.0,38.9344367980957
2017-03-22,43.25,42.0,42.0,42.75,6848100.0,39.1634635925293
2017-03-23,43.25,42.75,43.0,42.75,3323700.0,39.1634635925293
2017-03-24,43.0,42.75,43.0,43.0,1629900.0,39.392494201660156
2017-03-27,44.0,43.0,43.25,43.5,6088200.0,39.85054016113281
2017-03-28,44.75,43.25,43.5,44.25,13015900.0,40.537620544433594
2017-03-29,44.25,43.5,44.25,44.25,5158100.0,40.537620544433594
2017-03-30,44.5,43.25,44.25,43.5,6637500.0,39.85054016113281
2017-03-31,44.0,43.0,43.25,44.0,2855100.0,40.308597564697266
2017-04-03,44.0,43.0,44.0,43.25,1785300.0,39.621517181396484
2017-04-04,43.25,42.25,43.0,42.25,4130300.0,38.705413818359375
2017-04-05,42.75,42.0,42.5,42.0,2953200.0,38.47638702392578
2017-04-07,43.25,42.0,42.0,42.75,3132200.0,39.1634635925293
2017-04-10,42.75,42.25,42.75,42.5,3015300.0,38.9344367980957
2017-04-11,42.75,42.25,42.5,42.25,1348200.0,38.705413818359375
2017-04-12,43.5,42.25,42.5,43.25,3586200.0,39.621517181396484
2017-04-17,43.0,42.5,43.0,42.75,2006500.0,39.1634635925293
2017-04-18,43.25,42.5,43.0,42.5,2859200.0,38.9344367980957
2017-04-19,42.5,41.25,41.5,42.25,7462600.0,38.705413818359375
2017-04-20,43.0,42.25,42.5,42.75,5706700.0,39.1634635925293
2017-04-21,43.25,42.25,43.25,42.25,5810900.0,38.705413818359375
2017-04-24,42.75,41.75,42.75,42.25,1827900.0,38.705413818359375
2017-04-25,42.75,41.0,42.75,42.0,7165300.0,38.47638702392578
2017-04-26,41.75,40.75,41.75,41.0,6200600.0,37.560279846191406
2017-04-27,41.75,40.75,41.0,41.25,2514500.0,37.789310455322266
2017-04-28,41.75,41.25,41.5,41.5,1472900.0,38.018333435058594
2017-05-02,42.25,41.5,41.75,41.5,2264600.0,38.018333435058594
2017-05-03,42.0,41.5,41.5,41.5,1160400.0,38.018333435058594
2017-05-04,42.0,41.5,41.5,42.0,1131100.0,38.47638702392578
2017-05-08,42.5,41.5,42.5,41.5,1931300.0,38.018333435058594
2017-05-09,42.0,41.0,41.75,41.25,3179100.0,37.789310455322266
2017-05-11,41.75,41.0,41.25,41.5,2944000.0,38.018333435058594
2017-05-12,41.5,40.75,41.25,41.5,2183400.0,38.018333435058594
2017-05-15,41.0,41.0,41.0,41.0,261600.0,37.560279846191406
2017-05-16,41.75,41.0,41.0,41.5,1791700.0,38.018333435058594
2017-05-17,42.25,40.5,41.75,40.5,9646200.0,37.102230072021484
2017-05-18,41.0,40.25,40.5,40.75,2294100.0,37.33125686645508
2017-05-19,41.25,40.75,40.75,41.0,1812900.0,37.560279846191406
2017-05-22,42.0,41.0,41.0,42.0,5444200.0,38.47638702392578
2017-05-23,42.25,41.75,42.25,42.0,6011400.0,38.47638702392578
2017-05-24,45.5,42.5,45.0,43.0,48393200.0,39.392494201660156
2017-05-25,44.0,43.25,43.5,43.75,24800800.0,40.07957077026367
2017-05-26,44.5,43.75,44.0,43.75,8776500.0,40.07957077026367
2017-05-29,46.0,43.75,44.25,45.5,32402500.0,41.6827507019043
2017-05-30,48.5,45.5,46.0,47.5,51007300.0,43.51496124267578
2017-05-31,48.0,46.5,47.5,46.75,15514100.0,42.827884674072266
2017-06-01,47.0,45.75,47.0,46.25,8920900.0,42.36983108520508
2017-06-02,47.5,46.5,46.5,46.75,7353700.0,42.827884674072266
2017-06-05,47.75,46.25,47.0,46.75,13648400.0,42.827884674072266
2017-06-06,46.5,44.5,46.5,46.0,22799900.0,42.140804290771484
2017-06-07,46.75,46.0,46.25,46.5,10370700.0,42.59885787963867
2017-06-08,49.5,46.25,46.25,48.75,23342300.0,44.66009521484375
2017-06-09,51.0,49.0,49.5,50.75,40157000.0,46.49230194091797
2017-06-12,51.0,49.75,50.5,50.75,8261000.0,46.49230194091797
2017-06-13,52.5,50.75,51.0,52.5,21630700.0,48.095481872558594
2017-06-14,53.75,51.75,53.0,52.0,20520300.0,47.63743591308594
2017-06-15,53.0,51.25,51.75,51.75,16457600.0,47.408409118652344
2017-06-16,52.25,51.0,52.0,51.25,8164900.0,46.950355529785156
2017-06-19,52.5,51.25,51.5,52.0,4990200.0,47.63743591308594
2017-06-20,52.75,51.5,52.25,52.0,6344200.0,47.63743591308594
2017-06-21,52.25,51.25,52.0,51.5,5780200.0,47.179378509521484
2017-06-22,52.0,51.5,51.75,51.75,3280500.0,47.408409118652344
2017-06-23,54.0,51.5,52.0,53.75,21720300.0,49.24061965942383
2017-06-26,54.75,53.0,54.0,53.5,17208100.0,49.01158905029297
2017-06-27,53.75,51.75,53.75,52.75,11956400.0,48.32451629638672
2017-06-28,52.75,52.0,52.75,52.25,5553800.0,47.866458892822266
2017-06-29,53.25,51.5,52.5,52.25,9759800.0,47.866458892822266
2017-06-30,52.5,51.25,52.5,52.5,8445300.0,48.095481872558594
