,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
0,0,0.013859104372550052,1381.0,0.2804457239293661,-0.0006229813696415162,-0.16274743301513564,0.02231948484244617,1.0,10.0,1572.0,INTUCH
1,1,0.024429543473092338,1379.0,0.26428734196797155,-0.0012719540430686982,-0.38804369233166736,0.03921355121940274,3.0,10.0,1572.0,INTUCH
2,2,0.032906634304202764,1377.0,0.20726403324848067,-0.0016311416422081766,-0.6326435588220861,0.05304985059406892,5.0,10.0,1572.0,INTUCH
3,3,0.041536505876335984,1376.0,0.3022392568829567,-0.0021314660347129337,-0.886888827802339,0.06845494336055445,7.0,10.0,1572.0,INTUCH
4,4,0.07164757731222457,1369.0,0.8017948454070337,-0.003358889139087869,-2.310143907360442,0.13131137600652604,14.0,10.0,1572.0,INTUCH
5,5,0.1389191404645402,1356.0,2.698135006530449,-0.009901019489802446,-9.152356747972307,0.34317133017031365,30.0,10.0,1572.0,INTUCH
6,6,0.011980460186697206,1549.0,0.2891115092019701,5.86718656006347e-05,-0.10609906054853377,0.019160336980156924,1.0,15.0,1572.0,INTUCH
7,7,0.02160510643042014,1547.0,0.2980397525932836,1.7891079748615384e-05,-0.19905259471661607,0.03327237569168224,3.0,15.0,1572.0,INTUCH
8,8,0.028878611731548532,1545.0,0.3588692908375465,0.00011559895514722198,-0.2474931280542309,0.042836032363688194,5.0,15.0,1572.0,INTUCH
9,9,0.03491654334571448,1543.0,0.2763493823739289,0.00015536983565709342,-0.2985694476378973,0.050504959015743436,7.0,15.0,1572.0,INTUCH
10,10,0.056863774438476,1536.0,0.5297594246189401,0.0009238553484518399,-0.4712126770747716,0.08299962210818439,14.0,15.0,1572.0,INTUCH
11,11,0.10167210891509862,1520.0,1.0161128860758928,0.0013362330876130466,-0.9013274746636476,0.1527696828100966,30.0,15.0,1572.0,INTUCH
12,12,0.010726926873394018,1541.0,0.26252816425677394,-1.9837227640490645e-05,-0.09404543433504306,0.017324280948917418,1.0,30.0,1572.0,INTUCH
13,13,0.01917553024933994,1539.0,0.26984288656157623,2.3650051898368617e-05,-0.18529953692589654,0.029416271145057637,3.0,30.0,1572.0,INTUCH
14,14,0.02508925847045553,1537.0,0.2945806742372701,6.686688251325813e-05,-0.1822712487303726,0.037356674283224284,5.0,30.0,1572.0,INTUCH
15,15,0.030096514271721164,1535.0,0.2653441977171232,-2.1480748467561323e-05,-0.20863262961952256,0.043607024714491134,7.0,30.0,1572.0,INTUCH
16,16,0.04673983220176559,1528.0,0.3293550185791381,-2.5980476230010175e-05,-0.3288268277085263,0.06826892151424446,14.0,30.0,1572.0,INTUCH
17,17,0.08154997135805009,1512.0,0.5527384358991556,-0.0003676225184946117,-0.6388367133148669,0.11914887969892145,30.0,30.0,1572.0,INTUCH
18,18,0.010322756949343656,1521.0,0.263677607509413,-8.982200936908604e-07,-0.09271795198450393,0.016852446536106642,1.0,50.0,1572.0,INTUCH
19,19,0.01835878043313819,1519.0,0.2890030888632177,2.4866163264209063e-05,-0.17689923306018115,0.02874164391569666,3.0,50.0,1572.0,INTUCH
20,20,0.023999734797815742,1517.0,0.3159511398388977,4.030213354550781e-05,-0.17658644645757482,0.03632085691150139,5.0,50.0,1572.0,INTUCH
21,21,0.02857850855015992,1515.0,0.2968486572867131,3.204493131289301e-05,-0.19121438574570165,0.0422438703176014,7.0,50.0,1572.0,INTUCH
22,22,0.04349735810438155,1508.0,0.33538915896238697,0.00020038642780037487,-0.2710562476887957,0.06469099261344899,14.0,50.0,1572.0,INTUCH
23,23,0.07396088365940029,1492.0,0.4981164400911979,0.0014700312421374153,-0.49291864815555997,0.1080564816823518,30.0,50.0,1572.0,INTUCH
24,24,0.010033498024681552,1471.0,0.2663412875502065,5.1964729782922745e-05,-0.09327823375270924,0.016583312535443602,1.0,100.0,1572.0,INTUCH
25,25,0.017563604775845933,1469.0,0.29131676194825284,9.240543892853515e-05,-0.16025234069997424,0.0279231149706058,3.0,100.0,1572.0,INTUCH
26,26,0.022818509670230275,1467.0,0.3066672420098873,0.00014248933095944505,-0.13856437210368505,0.03486840849060644,5.0,100.0,1572.0,INTUCH
27,27,0.027330689404271163,1465.0,0.2992025248223588,0.00019188457062659274,-0.16326490147688935,0.04027581901676893,7.0,100.0,1572.0,INTUCH
28,28,0.04156955097501477,1458.0,0.3262646235115959,0.0004576944374523341,-0.2020276772000993,0.060229135991374375,14.0,100.0,1572.0,INTUCH
29,29,0.06708937705245985,1442.0,0.5194745474227377,0.0013477129676640347,-0.34407593937865155,0.09612902879036234,30.0,100.0,1572.0,INTUCH
30,30,0.017104512966014822,656.0,0.6137655627879954,0.0005885670012147889,-0.16068094816828865,0.03482924104161948,1.0,10.0,1572.0,INTUCH
31,31,0.03617418538779496,654.0,3.0407156068544436,0.006638906946392423,-0.2254448005545169,0.1294790452773084,3.0,10.0,1572.0,INTUCH
32,32,0.05905402373106543,652.0,8.493063885144023,0.018515375015606225,-0.3148012327417408,0.3443716699470553,5.0,10.0,1572.0,INTUCH
33,33,0.08994792817255222,651.0,17.980235543417674,0.03774780858712062,-0.4788732438558171,0.7207122437300291,7.0,10.0,1572.0,INTUCH
34,34,0.2922145378011136,650.0,95.73886245257845,0.18922795037102388,-1.294117584789366,3.813030718288673,14.0,10.0,1572.0,INTUCH
35,35,1.3732882343312571,644.0,550.4717471641333,1.1015195562884772,-5.129463369516953,22.20597809849375,30.0,10.0,1572.0,INTUCH
36,36,0.015816954397452062,1493.0,4.483521652892025,0.002934578893478632,-0.1215766134077576,0.11768682048264048,1.0,15.0,1572.0,INTUCH
37,37,0.03688896167075704,1491.0,20.292860400658228,0.013871597716866841,-0.29303250422922783,0.5268555604452329,3.0,15.0,1572.0,INTUCH
38,38,0.06264930023663892,1489.0,46.95086552605966,0.03264690419053716,-0.4035079441498027,1.2179986381931172,5.0,15.0,1572.0,INTUCH
39,39,0.09404055626902416,1488.0,82.35995095348702,0.0579809432269664,-0.6248904578736124,2.1369533128546485,7.0,15.0,1572.0,INTUCH
40,40,0.1700127421729727,1481.0,149.88372790935284,0.11104012249438004,-1.3001538476494887,3.904541250974289,14.0,15.0,1572.0,INTUCH
41,41,0.3434442334534292,1465.0,286.60030420573423,0.2336956569720232,-3.5109747954966526,7.556442069838082,30.0,15.0,1572.0,INTUCH
42,42,0.0110577316033463,1540.0,0.2273937060970217,8.864990451528668e-05,-0.0933108619862583,0.017951307058933854,1.0,30.0,1572.0,INTUCH
43,43,0.01980182271776709,1538.0,0.2433526498194129,0.00018278486796590425,-0.2038056848881188,0.03021423171352168,3.0,30.0,1572.0,INTUCH
44,44,0.025227008389576974,1536.0,0.2665027579078903,-1.210177118061604e-05,-0.17523692956132578,0.03735779844445028,5.0,30.0,1572.0,INTUCH
45,45,0.030038894271184162,1534.0,0.2650126682737547,-6.442498077339687e-05,-0.2374520783326169,0.04382590638886856,7.0,30.0,1572.0,INTUCH
46,46,0.0467764604222132,1527.0,0.3280835298035331,-7.789171388024999e-05,-0.31416124306339305,0.06849880045055119,14.0,30.0,1572.0,INTUCH
47,47,0.08190025567403149,1511.0,0.5550115667818944,-2.3721062664220057e-05,-0.5628828123489118,0.11896238120455185,30.0,30.0,1572.0,INTUCH
48,48,0.010583787694448515,1520.0,0.2443207127148614,4.722315724178986e-05,-0.09186180378577363,0.0172372078309851,1.0,50.0,1572.0,INTUCH
49,49,0.01882690358591443,1518.0,0.27413956194318684,8.840178466415636e-05,-0.1879722087274304,0.029101821956839375,3.0,50.0,1572.0,INTUCH
50,50,0.024218848092276528,1516.0,0.2960599720652703,-6.014250856883153e-05,-0.15035533558708322,0.03642922374487036,5.0,50.0,1572.0,INTUCH
51,51,0.02878118148024592,1514.0,0.2975789919791253,-8.799521590845995e-05,-0.20672869753820988,0.04265629529523327,7.0,50.0,1572.0,INTUCH
52,52,0.04369616169029996,1507.0,0.33278059451100783,0.00010052959333508283,-0.26987097327448456,0.06490004324984795,14.0,50.0,1572.0,INTUCH
53,53,0.0746446969938141,1491.0,0.4969239462777255,0.0015046279070479954,-0.4575061077759237,0.10838948642118808,30.0,50.0,1572.0,INTUCH
54,54,0.010182602414088306,1471.0,0.2665717073383547,0.00011257708413145468,-0.0930159673420679,0.016885490836928946,1.0,100.0,1572.0,INTUCH
55,55,0.017801307066932483,1469.0,0.2903563387607431,0.00016045934438088818,-0.1590484269012772,0.027967068824344816,3.0,100.0,1572.0,INTUCH
56,56,0.023068209798172395,1467.0,0.30541496311220245,0.0001629250688209037,-0.11989106580589698,0.034889682998950136,5.0,100.0,1572.0,INTUCH
57,57,0.027515376089764544,1465.0,0.2984818119692123,0.00022030290128044252,-0.1619307709179405,0.04059490221399125,7.0,100.0,1572.0,INTUCH
58,58,0.04142925697607948,1458.0,0.3263399327276372,0.0004916751734819853,-0.19423257541973915,0.0600140080404477,14.0,100.0,1572.0,INTUCH
59,59,0.06681902295626127,1442.0,0.5196093820279721,0.001378661906167715,-0.33350433459694584,0.09562608434913697,30.0,100.0,1572.0,INTUCH
60,0,0.02505383354757221,1400.0,0.20096528166485628,8.744867581259471e-05,-0.24017051773546735,0.03614972628458847,1.0,10.0,1572.0,IVL
61,1,0.04257438728556801,1398.0,0.3211035515373811,-0.0003695722227011247,-0.3086972884759756,0.058598895150490986,3.0,10.0,1572.0,IVL
62,2,0.056192660362667735,1397.0,0.5234683654437705,-0.0009046492556053408,-0.5178451293285821,0.08017250818406722,5.0,10.0,1572.0,IVL
